date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
0.867351,7,0.957447,0.036448,0.305266,0.001589,0.278353,0.851316
0.898146,5,0.978723,0.085205,0.623624,0.005521,0.563956,0.718421
0.447458,6,0.446809,0.055632,0.658733,0.004331,0.637494,0.272368
0.469714,1,0.297872,0.028432,0.244421,0.001897,0.201191,0.759211
0.907128,6,0.531915,0.09178,0.491223,0.006186,0.606939,0.491667
0.889695,2,0.042553,0.03957,0.336805,0.002603,0.40057,0.551316
0.460997,6,0.361702,0.033025,0.530794,0.002268,0.498187,0.369737
0.474404,2,0.638298,0.059175,0.450312,0.004028,0.374158,0.447807
0.880846,4,0.574468,0.029422,0.468462,0.001892,0.481357,0.662281
0.468917,4,0.425532,0.050168,0.519935,0.003421,0.466339,0.286404
0.868103,3,0.957447,0.029242,0.437965,0.001909,0.311756,0.771053
0.898412,4,0.680851,0.075027,0.505356,0.004948,0.657172,0.441228
0.477988,2,0.106383,0.02672,0.128384,0.001809,0.225013,0.511404
0.885138,3,0.723404,0.188183,0.614252,0.013155,0.641378,0.264474
0.47343,1,0.255319,0.024589,0.169592,0.001668,0.121958,0.621053
0.911951,4,0.893617,0.050588,0.436328,0.003371,0.396686,0.513596
0.443432,5,0.319149,0.051249,0.528117,0.00381,0.565769,0.382895
0.885271,6,0.148936,0.027381,0.19042,0.001789,0.268255,0.713158
0.872351,2,0.489362,0.028372,0.563374,0.001768,0.53392,0.829825
0.446617,1,0.12766,0.022127,0.16989,0.001375,0.263853,0.667982
0.872262,7,0.744681,0.030653,0.36507,0.001967,0.299586,0.860526
0.469493,3,0.531915,0.042692,0.50238,0.002846,0.479803,0.481579
0.97332,2,1.0,0.067341,0.53615,0.004491,0.457017,0.609649
0.912039,6,0.851064,0.042843,0.394972,0.002875,0.402382,0.401316
0.880979,7,0.361702,0.032184,0.399286,0.002009,0.319782,0.794737
0.872218,6,0.702128,0.031074,0.591044,0.001811,0.485759,0.703509
0.45998,4,0.659574,0.030353,0.454032,0.002069,0.445624,0.33114
0.867395,1,0.702128,0.036688,0.34097,0.00241,0.445624,0.647368
0.885271,6,0.574468,0.03981,0.51681,0.002798,0.547385,0.275439
0.880802,3,0.659574,0.027501,0.392145,0.00182,0.437597,0.634211
0.473696,7,0.12766,0.02621,0.118715,0.000837,0.202486,0.641228
0.451307,2,0.12766,0.03963,0.212734,0.00184,0.291041,0.794298
0.908013,5,0.553191,0.123244,0.46147,0.008359,0.550751,0.452193
0.465378,7,0.06383,0.027021,0.281315,0.001824,0.336872,0.607895
0.876864,4,0.446809,0.033956,0.553109,0.002378,0.519938,0.428509
0.876156,2,0.382979,0.024559,0.514579,0.000821,0.225013,0.857018
0.442458,4,0.12766,0.043773,0.177626,0.002946,0.2232,0.500526
0.46467,5,0.021277,0.062868,0.423088,0.004325,0.353962,0.398684
0.875846,2,0.702128,0.03996,0.600417,0.002711,0.630761,0.493421
0.442635,1,0.319149,0.048367,0.270455,0.002966,0.110306,0.714474
0.86828,7,0.404255,0.030323,0.475156,0.001876,0.375712,0.834649
0.898456,5,0.148936,0.053321,0.253347,0.003486,0.336354,0.654825
0.872572,7,0.978723,0.031344,0.290539,0.001751,0.293889,0.857018
0.867263,5,0.893617,0.029392,0.374888,0.001354,0.265924,0.661404
0.455732,5,0.893617,0.040771,0.605028,0.002811,0.507509,0.45614
0.880846,4,0.723404,0.029993,0.483487,0.001928,0.482393,0.697807
0.44352,7,0.319149,0.044494,0.432163,0.002597,0.285603,0.765789
0.890049,3,0.191489,0.029362,0.252008,0.001903,0.373123,0.647807
0.90757,2,0.191489,0.031134,0.145939,0.002044,0.179441,0.625877
0.907747,6,0.574468,0.090159,0.491223,0.005943,0.544795,0.441228
0.872218,6,0.404255,0.033986,0.646831,0.002169,0.544278,0.807456
0.871377,1,0.425532,0.034376,0.426361,0.002158,0.299327,0.808333
0.447502,7,1.0,0.041431,0.456709,0.00275,0.416106,0.517982
0.47436,1,0.680851,0.024979,0.231776,0.00166,0.199896,0.810965
0.893722,2,0.06383,0.043623,0.300208,0.002422,0.389953,0.629825
0.447901,2,0.978723,0.043653,0.602797,0.002966,0.499223,0.524123
0.460732,7,0.361702,0.040441,0.454924,0.002786,0.287934,0.326316
0.446971,2,0.234043,0.011048,0.175394,0.000717,0.132574,0.672368
0.893766,3,0.382979,0.076798,0.694585,0.005214,0.662092,0.405702
0.880934,6,0.87234,0.02675,0.38069,0.001778,0.433972,0.622368
0.889385,2,0.234043,0.023568,0.141476,0.001506,0.223459,0.82807
0.885978,1,0.361702,0.094872,0.408361,0.006109,0.225272,0.82193
0.876643,6,0.361702,0.028822,0.591937,0.001909,0.533143,0.393421
0.469094,1,0.914894,0.032575,0.298274,0.002125,0.1942,0.750439
0.871997,1,0.170213,0.020956,0.113359,0.000837,0.164682,0.798246
0.907969,4,0.617021,0.043983,0.455817,0.003135,0.540653,0.324123
0.867395,1,0.914894,0.034736,0.333829,0.001512,0.30088,0.82807
0.451086,4,0.680851,0.040801,0.594912,0.002703,0.617556,0.429825
0.907393,5,0.446809,0.090999,0.502231,0.006223,0.567064,0.327632
0.911641,4,0.765957,0.043863,0.441982,0.002991,0.508027,0.306579
0.880404,1,0.978723,0.037619,0.337846,0.002393,0.312532,0.711842
0.872528,6,0.978723,0.032124,0.431122,0.001298,0.346194,0.822368
0.894208,6,0.12766,0.03921,0.341863,0.002522,0.452874,0.662281
0.447016,3,0.702128,0.067431,0.622434,0.004805,0.594252,0.255702
0.460245,3,0.446809,0.047526,0.529456,0.003259,0.555153,0.212281
0.872174,5,0.297872,0.02687,0.448825,0.001772,0.53651,0.700877
0.889297,7,0.553191,0.029092,0.366558,0.00188,0.396945,0.651754
0.890093,4,0.106383,0.048397,0.388426,0.003162,0.454687,0.550439
0.452015,4,0.06383,0.042452,0.507438,0.002941,0.454946,0.495614
0.452281,3,0.531915,0.033025,0.588367,0.002221,0.602538,0.538158
0.89912,6,0.425532,0.085775,0.60235,0.005758,0.613154,0.462719
0.880802,3,0.893617,0.02696,0.34945,0.001778,0.39798,0.619737
0.482412,3,0.319149,0.049748,0.448378,0.003471,0.430606,0.260965
0.44268,2,0.659574,0.067551,0.509521,0.004643,0.533402,0.350439
0.9158,7,0.106383,0.046205,0.159923,0.003195,0.25738,0.38114
0.898544,7,0.489362,0.09256,0.505504,0.005715,0.380373,0.733772
0.456573,3,0.893617,0.040561,0.64817,0.002703,0.514759,0.679825
0.469625,6,0.851064,0.044344,0.374888,0.003035,0.36898,0.317544
0.451042,3,0.595745,0.042662,0.625112,0.002854,0.619109,0.333772
0.876244,4,0.042553,0.024919,0.244421,0.00097,0.363542,0.727632
0.89381,4,0.276596,0.049958,0.519488,0.003336,0.480062,0.490789
0.907084,5,0.851064,0.107482,0.533472,0.007312,0.755826,0.312281
0.447502,7,0.638298,0.041822,0.396459,0.002881,0.310202,0.492982
0.907659,4,0.702128,0.045515,0.464445,0.003101,0.553081,0.366228
0.915712,5,0.468085,0.096403,0.566647,0.006543,0.593993,0.300877
0.451794,6,0.191489,0.033115,0.286076,0.002198,0.30347,0.82193
0.469979,7,0.914894,0.027231,0.361202,0.001826,0.210772,0.64693
0.911553,2,0.702128,0.047556,0.504909,0.003149,0.543501,0.474123
0.893899,6,0.510638,0.183079,0.780422,0.011784,0.709477,0.691667
0.911597,3,0.446809,0.054041,0.524546,0.003587,0.577421,0.415351
0.456794,1,0.170213,0.021166,0.103689,0.001049,0.172708,0.804386
0.89027,1,0.0,0.041131,0.475305,0.002476,0.465562,0.654825
0.911376,5,0.574468,0.055152,0.531985,0.003619,0.567582,0.499123
0.451971,3,0.042553,0.058605,0.54939,0.003943,0.489902,0.600439
0.469935,6,0.595745,0.036177,0.61812,0.003099,0.491455,0.214035
0.876554,4,0.595745,0.034106,0.594317,0.002204,0.560849,0.692982
0.473873,4,0.319149,0.027951,0.511009,0.001888,0.513206,0.577193
0.903588,3,0.829787,0.042963,0.486165,0.002898,0.452615,0.440351
0.465643,6,0.170213,0.025099,0.168253,0.001695,0.185655,0.606579
0.46936,7,0.787234,0.028582,0.340524,0.001907,0.253237,0.633333
0.45675,7,0.404255,0.031764,0.524993,0.002042,0.379855,0.684211
0.447325,3,0.489362,0.075537,0.692056,0.005195,0.618591,0.47807
0.447679,4,0.234043,0.025639,0.345135,0.001051,0.305541,0.765789
0.884695,7,0.06383,0.034856,0.324755,0.00227,0.428793,0.624561
0.880846,4,0.87234,0.028822,0.411336,0.00188,0.443811,0.676316
0.898544,7,0.425532,0.09226,0.555043,0.005754,0.416106,0.651754
0.880404,1,0.829787,0.040291,0.40479,0.002594,0.352149,0.692105
0.464581,3,0.0,0.055842,0.343796,0.003768,0.400311,0.470175
0.902925,2,0.702128,0.087997,0.527075,0.005858,0.560331,0.469737
0.880581,5,0.829787,0.036208,0.451056,0.002428,0.469446,0.445614
0.867749,2,0.021277,0.02687,0.204552,0.000841,0.262558,0.843421
0.902615,2,0.085106,0.062958,0.225082,0.004213,0.35914,0.549561
0.87182,4,0.553191,0.036778,0.610533,0.002414,0.79363,0.284649
0.880315,6,0.212766,0.037679,0.19875,0.00247,0.228897,0.550439
0.986594,5,0.744681,0.678876,0.709313,0.045529,0.697048,0.097368
0.871599,6,0.468085,0.034316,0.692502,0.002275,0.61885,0.549561
0.451661,3,1.0,0.035697,0.582118,0.002372,0.527447,0.627193
0.880757,2,0.06383,0.025339,0.140137,0.001327,0.276541,0.831579
0.447679,4,0.93617,0.042632,0.639393,0.002777,0.470482,0.636842
0.867439,2,0.744681,0.027441,0.510562,0.001803,0.603573,0.611404
0.460953,5,0.170213,0.027021,0.208569,0.001799,0.226825,0.67193
0.469625,6,0.829787,0.045425,0.404493,0.003118,0.391507,0.305702
0.473253,4,0.042553,0.033596,0.251265,0.002314,0.320559,0.404825
0.47343,1,0.978723,0.030503,0.299018,0.002054,0.292853,0.582018
0.894562,7,0.659574,0.066471,0.481999,0.004182,0.46349,0.824561
0.464625,4,0.744681,0.059535,0.469801,0.004144,0.510875,0.202193
0.465599,5,0.212766,0.036208,0.27834,0.002453,0.245987,0.519737
0.89819,6,0.170213,0.030833,0.263166,0.001955,0.353703,0.772368
0.908013,5,0.297872,0.086256,0.482148,0.005964,0.645262,0.271053
0.89912,6,0.361702,0.0916,0.592978,0.006211,0.662351,0.386842
0.867749,2,0.06383,0.024949,0.16022,0.000841,0.297255,0.799561
0.903146,7,0.957447,0.07902,0.343499,0.005301,0.304505,0.514035
0.876908,5,0.255319,0.035397,0.442279,0.002356,0.527447,0.371491
0.876156,2,0.851064,0.024649,0.385004,0.000769,0.291818,0.795614
0.906907,1,0.87234,0.03987,0.297679,0.002655,0.386069,0.398684
0.867395,1,0.617021,0.036388,0.335912,0.002378,0.41015,0.709649
0.474227,5,0.106383,0.022967,0.048051,0.001535,0.103314,0.725877
0.893677,5,0.425532,0.028702,0.505207,0.002023,0.60202,0.331579
0.47343,1,0.680851,0.027051,0.330556,0.001822,0.273175,0.69693
0.880227,4,0.425532,0.038489,0.548497,0.002682,0.528742,0.154386
0.451175,6,0.404255,0.044554,0.720024,0.002925,0.646556,0.441228
0.47343,1,0.276596,0.025339,0.206635,0.001714,0.153547,0.65307
0.442945,1,0.702128,0.047016,0.421154,0.003118,0.251683,0.637281
0.473652,6,0.702128,0.028101,0.561738,0.001874,0.581823,0.427193
0.474138,3,0.361702,0.049928,0.534662,0.003373,0.411704,0.574123
0.473784,2,0.851064,0.027951,0.468611,0.001824,0.389953,0.660088
0.447414,5,0.042553,0.055602,0.530051,0.003729,0.504402,0.463158
0.447458,6,0.191489,0.01294,0.243826,0.000835,0.27421,0.535965
0.889341,1,0.723404,0.062988,0.54701,0.003947,0.431901,0.585088
0.875979,5,1.0,0.030113,0.381583,0.000935,0.365355,0.769298
0.460068,6,0.489362,0.030353,0.511009,0.002025,0.50492,0.389474
0.452104,6,0.595745,0.033265,0.50119,0.002273,0.511393,0.326316
0.473165,2,0.042553,0.029482,0.174502,0.002005,0.301398,0.474123
0.867793,3,0.765957,0.028251,0.509223,0.00183,0.44666,0.815351
0.455555,1,0.404255,0.031464,0.556977,0.00161,0.294925,0.918421
0.8762,3,0.382979,0.028432,0.530348,0.00182,0.529259,0.652632
0.907172,7,0.319149,0.070614,0.343201,0.004601,0.359658,0.655263
0.45206,5,0.87234,0.033926,0.665724,0.002297,0.539876,0.452632
0.893633,7,0.0,0.090759,0.593871,0.003866,0.501813,0.622807
0.451661,3,0.361702,0.038789,0.731479,0.00252,0.68203,0.515351
0.447901,2,0.255319,0.032305,0.371318,0.001429,0.308131,0.75614
0.90288,1,0.510638,0.054071,0.335019,0.00329,0.289228,0.789474
0.468873,3,0.170213,0.024979,0.163642,0.00167,0.119627,0.564035
0.447237,1,0.382979,0.042422,0.570068,0.002613,0.278353,0.765789
0.455953,3,0.914894,0.040951,0.563969,0.002786,0.467374,0.577193
0.912393,7,0.978723,0.044524,0.317019,0.002954,0.368721,0.563158
0.447237,1,0.085106,0.028011,0.250967,0.001691,0.375712,0.763596
0.47405,1,0.765957,0.043113,0.469503,0.002871,0.357069,0.673684
0.912305,5,0.085106,0.044644,0.213329,0.003047,0.333506,0.440789
0.894518,6,0.340426,0.086105,0.725974,0.00585,0.766183,0.374561
0.907792,7,0.659574,0.042813,0.324457,0.002871,0.3058,0.490789
0.473165,2,0.808511,0.041431,0.520976,0.002842,0.348265,0.469737
0.442724,3,0.12766,0.045124,0.244868,0.002979,0.282755,0.687719
0.469094,1,0.553191,0.029032,0.267331,0.001903,0.201968,0.662719
0.469448,2,0.446809,0.047466,0.49524,0.003195,0.500259,0.410965
0.903102,6,0.553191,0.068842,0.486314,0.004597,0.516054,0.475877
0.898589,1,0.382979,0.089258,0.529307,0.004132,0.304505,0.876316
0.885226,5,0.851064,0.032725,0.534365,0.002264,0.486018,0.348684
0.894252,7,0.574468,0.087066,0.582416,0.002356,0.35914,0.648246
0.880271,5,0.914894,0.032815,0.381137,0.002283,0.386328,0.315789
0.903411,6,0.638298,0.043773,0.463999,0.002931,0.46841,0.477193
0.474138,3,0.404255,0.029482,0.529604,0.002027,0.412222,0.575877
0.902615,2,0.702128,0.087216,0.481404,0.005877,0.581305,0.335965
0.460245,3,0.744681,0.032094,0.549093,0.002102,0.529259,0.382895
0.890049,3,0.744681,0.542933,1.0,0.036501,0.854738,0.446491
0.894828,6,0.106383,0.083013,0.416691,0.005399,0.4855,0.730263
0.991018,6,0.893617,0.028852,0.521571,0.001907,0.427758,0.671053
0.460289,4,0.06383,0.03984,0.394823,0.002692,0.422579,0.448684
0.894075,3,0.12766,0.058424,0.333234,0.003803,0.447178,0.685088
0.443299,2,0.765957,0.070434,0.687891,0.00469,0.65303,0.460965
0.461086,1,0.297872,0.024799,0.153823,0.001664,0.081046,0.671053
0.469183,3,0.93617,0.044944,0.448081,0.002946,0.253237,0.672368
0.464316,4,1.0,0.028822,0.425617,0.001969,0.41274,0.506579
0.45206,5,0.893617,0.035547,0.627641,0.002401,0.49767,0.516667
0.469094,1,0.659574,0.030954,0.274026,0.002034,0.228379,0.607456
0.871776,3,0.893617,0.027171,0.393633,0.001448,0.439151,0.794298
0.876687,7,0.468085,0.038609,0.516364,0.002381,0.379855,0.708333
0.881067,2,0.87234,0.034436,0.425915,0.002376,0.421284,0.451754
0.894341,2,0.531915,0.101027,0.727611,0.007227,0.729674,0.435088
0.872395,3,0.191489,0.028702,0.220173,0.000872,0.28146,0.841667
0.451175,6,0.319149,0.041101,0.615739,0.002688,0.552822,0.45307
0.876289,5,0.340426,0.031884,0.563076,0.002108,0.686432,0.474123
0.872572,7,0.106383,0.073316,0.16022,0.000821,0.22087,0.666228
0.88089,5,0.382979,0.029392,0.498215,0.001944,0.520974,0.565789
0.867572,5,0.808511,0.028522,0.493752,0.00085,0.337131,0.803509
0.473917,5,0.148936,0.024859,0.17227,0.001633,0.225531,0.824123
0.893722,2,0.106383,0.033626,0.228801,0.002152,0.325479,0.683772
0.44268,2,0.93617,0.085715,0.513389,0.00576,0.37131,0.584211
0.885625,7,0.978723,0.093521,0.432312,0.006157,0.395132,0.626316
0.447414,5,0.12766,0.014891,0.32044,0.000947,0.331434,0.699561
0.867661,7,0.361702,0.034286,0.439899,0.002204,0.438633,0.681579
0.880669,7,0.042553,0.03918,0.252306,0.002486,0.295443,0.762719
0.889341,1,0.021277,0.027651,0.309134,0.001816,0.366649,0.689474
0.898589,1,0.87234,0.096463,0.613062,0.006151,0.445365,0.493421
0.995443,7,0.361702,0.1049,0.556531,0.003587,0.355515,0.787719
0.880581,5,0.617021,0.037258,0.499405,0.002468,0.477991,0.535088
0.446971,2,0.021277,0.033596,0.338292,0.001722,0.336354,0.765789
0.903456,7,0.468085,0.057434,0.414906,0.003307,0.263076,0.760088
0.455511,7,0.510638,0.033025,0.486016,0.002187,0.362506,0.771491
0.880934,6,0.468085,0.027621,0.497173,0.001851,0.499482,0.617982
0.889253,4,0.851064,0.027471,0.506992,0.001888,0.509839,0.482895
0.885182,4,0.170213,0.029903,0.1867,0.001915,0.282755,0.750877
0.451484,6,0.085106,0.046565,0.434841,0.003132,0.483428,0.644298
0.881067,2,0.914894,0.02612,0.356144,0.00178,0.374676,0.485088
0.473961,6,0.553191,0.031734,0.663493,0.002088,0.454169,0.633772
0.867661,7,0.829787,0.046175,0.404641,0.003056,0.489125,0.48114
0.885978,1,0.87234,0.038069,0.461172,0.002453,0.402123,0.732456
0.46436,5,0.212766,0.021556,0.152038,0.001435,0.185914,0.721053
0.898456,5,0.553191,0.088958,0.530794,0.005879,0.629726,0.352193
0.451484,6,0.808511,0.042783,0.755132,0.002823,0.629467,0.633772
0.875935,4,0.340426,0.033085,0.611128,0.002158,0.595546,0.522807
0.464404,6,0.191489,0.025309,0.138352,0.001695,0.183843,0.624561
0.876244,4,0.723404,0.033836,0.550878,0.002248,0.778871,0.42193
0.451661,3,0.957447,0.034016,0.610384,0.001695,0.441999,0.698684
0.455953,3,0.148936,0.031974,0.257661,0.00216,0.313568,0.706579
0.451219,7,0.829787,0.043083,0.624814,0.002821,0.434749,0.63114
0.442945,1,0.340426,0.044344,0.290092,0.002833,0.140083,0.746491
0.86828,7,0.106383,0.02666,0.150997,0.001263,0.230709,0.770175
0.469006,6,0.085106,0.028281,0.181642,0.001897,0.259451,0.47807
0.881377,2,0.0,0.029723,0.300208,0.001905,0.305282,0.675
0.881023,1,0.0,0.028942,0.294258,0.001799,0.334542,0.809649
0.460466,1,0.0,0.02675,0.330854,0.001813,0.332211,0.489912
0.465378,7,0.893617,0.027171,0.3072,0.001818,0.284568,0.660965
0.876908,5,0.276596,0.037438,0.499851,0.002534,0.597359,0.324123
0.868192,5,0.148936,0.024739,0.170039,0.0015,0.243138,0.875877
0.880713,1,0.468085,0.031434,0.30125,0.001516,0.244174,0.838158
0.898279,1,0.829787,0.078119,0.651294,0.004128,0.497152,0.712719
0.89027,1,0.829787,0.107632,0.668849,0.007221,0.483946,0.632018
0.491261,5,0.085106,0.046776,0.2651,0.003226,0.336872,0.263158
0.876908,5,0.340426,0.029242,0.534216,0.001986,0.541429,0.359649
0.446706,3,0.680851,0.069743,0.573044,0.00484,0.528483,0.375439
0.455511,7,0.489362,0.038099,0.519637,0.002522,0.382962,0.75
0.894739,4,0.489362,0.089258,0.687891,0.005868,0.725013,0.402193
0.890093,4,0.765957,0.272757,0.956263,0.018608,0.825479,0.344298
0.898987,3,0.276596,0.658791,0.56263,0.014175,0.542724,0.510526
0.889297,7,0.319149,0.032935,0.3795,0.001813,0.264889,0.620175
0.456263,3,0.042553,0.038549,0.508331,0.002555,0.511393,0.602632
0.473563,1,0.361702,0.027261,0.270009,0.00183,0.134904,0.645175
0.473298,5,0.829787,0.028612,0.484677,0.001936,0.396427,0.428947
0.451794,6,0.489362,0.042032,0.642963,0.002806,0.645779,0.401754
0.464404,6,0.106383,0.027891,0.207974,0.00187,0.282237,0.495614
0.474404,2,0.085106,0.024919,0.071259,0.00168,0.151994,0.665789
0.455909,2,0.87234,0.041612,0.656352,0.002881,0.540911,0.483333
0.88089,5,0.638298,0.027051,0.456263,0.001795,0.467892,0.673684
0.881333,1,0.87234,0.036508,0.374293,0.002391,0.368203,0.623684
0.88943,3,0.659574,0.028161,0.558911,0.001982,0.542983,0.379386
0.464581,3,0.234043,0.025549,0.188486,0.001714,0.249871,0.608333
0.44237,2,0.085106,0.039,0.164981,0.00273,0.254272,0.500526
0.906818,6,0.553191,0.154377,0.60964,0.010559,0.470999,0.507018
0.452148,7,1.0,0.035247,0.430378,0.002451,0.379855,0.351754
0.460776,1,0.106383,0.030113,0.147129,0.002075,0.226825,0.270614
0.894297,1,0.382979,0.073256,0.530348,0.002009,0.344381,0.634211
0.871599,6,0.0,0.027711,0.382773,0.001674,0.366908,0.821053
0.460245,3,0.425532,0.10484,0.551622,0.007175,0.556965,0.265789
0.469669,7,0.914894,0.042212,0.328027,0.002821,0.294666,0.625877
0.446839,6,0.404255,0.043653,0.63493,0.003024,0.527447,0.567982
0.871864,5,0.617021,0.064429,0.731627,0.004774,0.727861,0.261842
0.912305,5,0.042553,0.068992,0.303779,0.004996,0.418695,0.351754
0.893589,6,0.468085,0.06602,0.655608,0.004742,0.647074,0.52807
0.889164,4,0.553191,0.034947,0.570961,0.002432,0.588555,0.325439
0.871731,2,0.12766,0.019575,0.121541,0.000839,0.200932,0.877632
0.881465,4,0.531915,0.028942,0.503124,0.001998,0.598912,0.244298
0.894739,4,0.042553,0.168188,0.572597,0.01129,0.577162,0.533772
0.907261,2,0.765957,0.169509,0.545076,0.011107,0.738995,0.465351
0.889784,4,0.297872,0.068122,0.646087,0.004711,0.604091,0.414912
0.906774,5,0.0,0.043623,0.420113,0.002933,0.329622,0.540789
0.872528,6,0.404255,0.035247,0.732223,0.002252,0.575091,0.685965
0.867218,4,0.148936,0.024799,0.117673,0.001629,0.152512,0.767982
0.903279,3,0.957447,0.042752,0.444808,0.002817,0.359917,0.544298
0.442591,7,1.0,0.088177,0.39393,0.006009,0.393837,0.500526
0.898987,3,0.148936,0.05239,0.26629,0.003384,0.360435,0.675439
0.885182,4,0.212766,0.029633,0.221363,0.001888,0.265665,0.725439
0.46551,3,0.085106,0.02657,0.166171,0.001803,0.272398,0.567544
0.473961,6,0.340426,0.031764,0.602946,0.002117,0.490937,0.593421
0.889385,2,0.404255,0.028942,0.508926,0.001834,0.31072,0.74386
0.460599,4,0.0,0.031974,0.466677,0.00209,0.455722,0.725877
0.465289,5,0.191489,0.027231,0.153526,0.001857,0.197048,0.478509
0.881288,7,0.212766,0.028942,0.111276,0.001865,0.171673,0.766228
0.903633,4,0.446809,0.085475,0.576614,0.005592,0.44407,0.684211
0.881377,2,0.255319,0.031644,0.299167,0.002054,0.314863,0.676754
0.474227,5,0.765957,0.024739,0.171675,0.000976,0.080269,0.859649
0.473475,2,0.893617,0.027651,0.421749,0.001857,0.331693,0.638158
0.87182,4,0.680851,0.033085,0.614698,0.002164,0.773175,0.294298
0.455953,3,0.212766,0.030743,0.250669,0.002083,0.278353,0.757018
0.459891,2,0.510638,0.040591,0.554151,0.002757,0.506473,0.573684
0.876598,5,0.680851,0.029182,0.571407,0.001903,0.599948,0.528947
0.867307,3,0.93617,0.055152,0.476941,0.003673,0.401346,0.61886
0.474492,4,0.851064,0.029963,0.279827,0.002063,0.183325,0.536404
0.468962,5,0.340426,0.050318,0.511901,0.003454,0.51217,0.279825
0.464625,4,0.914894,0.029182,0.353169,0.002025,0.361471,0.316228
0.876598,5,0.93617,0.024919,0.434841,0.001045,0.321336,0.833333
0.44737,4,1.0,0.042452,0.590598,0.002846,0.49508,0.54386
0.460909,4,0.744681,0.186652,0.767331,0.012507,0.442776,0.673246
0.86713,2,0.702128,0.03969,0.465189,0.00274,0.374676,0.295175
0.477988,2,0.382979,0.077369,0.497025,0.005386,0.462196,0.285526
0.90788,2,0.468085,0.07887,0.57111,0.005253,0.555153,0.486404
